0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the brain. This suggests that forgetting may be a matter of,displacement,gradual decay,retrieval failure,failure to encode the memories,C,False,1.8030477804131806e-05,2.1300042135408148e-05,2.1231664504739456e-05,2.171785854443442e-05
Children are most likely to grow up more competent and responsible when they are raised by parents who behave in a manner considered,authoritarian,authoritative,permissive,inconsistent,B,False,1.8046494005830027e-05,2.1340310922823846e-05,2.1269388525979593e-05,2.174166547774803e-05
Erikson's initiative versus guilt stage is most closely related to Freud's,oral stage.,anal stage.,phallic stage.,latency period.,C,False,1.807553599064704e-05,2.1392686903709546e-05,2.129530366801191e-05,2.1776791982119903e-05
EEGs that consist primarily of alpha and beta waves are characteristic of,consciousness,stage 1 sleep,stage 2 sleep,stage 3 sleep,A,False,1.8021952200797386e-05,2.1287138224579394e-05,2.12510276469402e-05,2.1705174731323496e-05
"Jared thinks that going to psychology lecture classes is a waste of time and that you can do just as well in the course if you just read the review book, watch ""Discovering Psychology,"" and take the tests. He decides to test his hypothesis with an experiment. The independent variable in his experiment is",going to lecture classes,"going to lecture classes, reading the review book, and watching ""Discovering Psychology""","not going to lecture classes, reading the review book, and watching ""Discovering Psychology""",just taking tests,C,False,1.8036631445284e-05,2.12926825042814e-05,2.1199270122451708e-05,2.1739037038059905e-05
Some groups of gang members wear head coverings and sunglasses when they assault people. The use of such disguises contributes to,social loafing,cognitive dissonance,learned helplessness,deindividuation,D,True,1.794821764633525e-05,2.111847607011441e-05,2.110038258251734e-05,2.1612035197904333e-05
Which of the following is the most important detail of Wundt's early research that established the psychology as a science?,"Wundt was a member of the upper class, which helped his credibility.",Wundt wrote well and communicated results to large numbers of people effectively.,Wundt set up a laboratory and focused on empirical evidence that could be replicated.,Wundt worked outside the university system and was seen as an independent thinker.,C,False,1.7954405848286115e-05,2.1157435185159557e-05,2.1116431526024826e-05,2.163049066439271e-05
Which of the following is not a basic somatosensation?,pain,touch,cold,itch,D,True,1.7987889805226587e-05,2.122857767972164e-05,2.121828765666578e-05,2.165860314562451e-05
Lev Vygotsky's approach to the study of cognitive development was,psychodynamic,behavioral,biological,sociocultural,D,True,1.801571670512203e-05,2.1254867533571087e-05,2.121946272382047e-05,2.1685102183255367e-05
Behavioral therapy typically alters the patterns of responding of clients by,helping patients identify a hierarchy of anxiety-arousing experiences,vigorously challenging clients' illogical ways of thinking,influencing patients by controlling the consequences of their actions,repeating or rephrasing what a client says during the course of therapy,C,False,1.7917676814249717e-05,2.1077501514810137e-05,2.1055053366580978e-05,2.1578511223196983e-05
"In people, rods, unlike cones,",are located in the center of the retina.,synapse with bipolar cells.,respond more quickly to bright colors.,have a low absolute threshold for light.,D,True,1.8037342670140788e-05,2.1339827071642503e-05,2.125066203007009e-05,2.173422763007693e-05
"Before Justin could take an airplane flight, he needed to overcome his fear of flying. His therapist taught him relaxation exercises, which he practiced while first looking at pictures of airplanes, then seeing them take off at the airport, then going into an empty plane that would not take off, then finally taking a short flight. Which of the following treatments did he undergo?",psychoanalysis,behavior therapy,humanistic therapy,existential therapy,D,True,1.799278106773272e-05,2.1197613023105077e-05,2.1160674805287272e-05,2.1667226974386722e-05
Sigmund Freud was the founder of which of the following perspectives in psychology?,Biological,Behavioral,Cognitive,Psychoanalytic,D,True,1.8047974663204513e-05,2.1328496586647816e-05,2.1289150026859716e-05,2.1727217244915664e-05
Arnold Gesell is significant to the history of school psychology because he,identified the four major periods of cognitive development,established the ethical standards of the National Association of School Psychologists,developed a version of the thematic apperception test appropriate for use with children,devised a prototypical normative assessment for infants and young children,D,True,1.8086248019244522e-05,2.109898196067661e-05,2.1093197574373335e-05,2.1723051759181544e-05
"Maria, a bright high school student, fears success. To which of the following colleges would she most likely apply?","Harvard, Stanford, and the local community college","Stanford, Oxford, and the most competitive state college in her state",the local community college and distant community colleges,"Harvard, Yale, and Stanford",C,False,1.7960284822038375e-05,2.109937668137718e-05,2.111845424224157e-05,2.1589721654891036e-05
"During World War II, millions of Jews and other minorities were slaughtered because they were blamed for the financial and social problems of Germany. Such scapegoating illustrates",sour grapes rationalization,displacement,sweet lemons rationalization,projection,B,False,1.813909511838574e-05,2.118982229148969e-05,2.123149170074612e-05,2.1732244931627065e-05
Which of the following best explains why babies have poor vision for the first few weeks of life?,The nodes of Ranvier have not yet formed.,The neural connections to the primary visual cortex are not fully connected.,"The axons are covered in tight coats of lipids, which impede neural firing.",The synaptic cleft of the neuron is filled with an aqueous humor.,B,False,1.7950147594092414e-05,2.1193196516833268e-05,2.1117133655934595e-05,2.1621024643536657e-05
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,cerebellum,cerebral cortex,medulla,D,True,1.797952427295968e-05,2.1213487343629822e-05,2.1162861230550334e-05,2.165442674595397e-05
A common criticism of labeling students as disabled is that individuals tend to perform in accordance with characteristics associated with a label. This performing phenomenon is known by which of the following names?,The self-fulfilling prophecy,The law of effect,The primacy effect,Social loafing,A,False,1.7858481442090124e-05,2.0914154447382316e-05,2.0957511878805235e-05,2.1477135305758566e-05
"Scott tried to unscramble the letters NEBOTYA for 20 minutes to spell a word, but was not successful. While walking to class, the answer suddenly came to him that the word was BAYONET. This exemplifies",classical conditioning,operant conditioning,the law of effect,insight,D,True,1.790727583284024e-05,2.1014746380387805e-05,2.1023086446803063e-05,2.1546675270656124e-05
What would a psychometrician conclude about a personality test that tells a person she is an extreme extrovert the first time she takes the test and an extreme introvert the next time she takes it?,This personality test has low reliability but high validity.,The test is probably high in construct validity but isn't very predictive.,These test norms and standardization probably need improvement.,The results indicate that the test has low test-retest reliability.,D,True,1.8062519302475266e-05,2.0956451407982968e-05,2.1066518456791528e-05,2.168518585676793e-05
